Id,SalePrice
1656,140164.84
1657,152360.8
1658,157216.89
1659,135893.5
1660,161297.83
1661,408708.8
1662,392888.4
1663,340875.34
1664,437157.38
1665,294225.6
1666,333358.34
1667,367329.8
1668,319096.62
1669,323720.38
1670,330192.72
1671,243410.58
1672,394983.97
1673,280550.75
1674,229697.31
1675,187003.33
1676,190418.31
1677,219815.28
1678,402459.88
1679,382978.78
1680,300914.7
1681,236939.66
1682,324637.06
1683,182464.03
1684,157603.6
1685,178439.48
1686,163092.42
1687,179662.95
1688,177557.78
1689,181474.86
1690,193574.94
1691,184113.6
1692,284669.2
1693,165886.67
1694,168839.38
1695,174652.7
1696,251115.23
1697,170976.12
1698,379604.7
1699,318585.78
1700,245372.08
1701,262672.53
1702,224954.23
1703,235669.55
1704,274545.16
1705,244003.94
1706,405680.62
1707,224861.16
1708,205612.27
1709,267319.2
1710,229763.48
1711,243852.03
1712,244718.44
1713,276284.97
1714,216608.06
1715,202899.42
1716,200940.84
1717,184178.56
1718,139553.56
1719,200871.11
1720,234876.61
1721,172876.92
1722,135145.33
1723,158210.64
1724,197315.31
1725,207489.5
1726,184131.84
1727,162533.92
1728,185471.8
1729,154988.19
1730,145700.58
1731,120352.5
1732,129541.57
1733,119067.7
1734,122591.83
1735,131766.4
1736,117885.86
1737,351019.03
1738,203670.05
1739,244401.95
1740,211022.06
1741,195681.42
1742,174105.9
1743,177027.05
1744,303690.12
1745,213597.3
1746,198934.58
1747,222859.27
1748,201574.03
1749,142782.34
1750,124537.1
1751,232779.12
1752,132466.94
1753,144664.23
1754,183741.2
1755,166659.55
1756,124987.69
1757,128500.5
1758,157774.73
1759,171460.27
1760,165312.12
1761,139989.58
1762,174856.69
1763,170626.89
1764,110995.37
1765,183470.33
1766,187308.53
1767,228445.33
1768,152589.53
1769,166135.88
1770,166675.75
1771,131112.08
1772,126563.44
1773,133007.22
1774,132079.55
1775,151849.77
1776,135831.95
1777,130736.25
1778,160316.5
1779,125974.945
1780,173216.72
1781,130795.36
1782,88447.75
1783,162248.19
1784,114162.93
1785,132982.98
1786,113962.78
1787,164392.42
1788,64158.926
1789,112481.25
1790,82559.05
1791,178274.48
1792,148407.58
1793,134539.52
1794,152769.94
1795,142476.03
1796,135830.4
1797,121915.375
1798,130603.91
1799,123805.27
1800,133101.36
1801,140321.2
1802,133347.34
1803,141304.86
1804,158830.31
1805,140861.12
1806,124799.49
1807,115568.37
1808,129133.664
1809,127524.7
1810,148201.23
1811,103467.74
1812,93868.29
1813,123856.64
1814,86680.7
1815,62503.11
1816,98686.69
1817,98998.51
1818,138725.95
1819,123707.43
1820,70025.336
1821,95998.05
1822,153215.97
1823,57669.977
1824,121178.62
1825,127674.984
1826,103413.09
1827,107863.32
1828,116247.625
1829,109749.64
1830,133298.89
1831,143680.06
1832,78411.945
1833,117018.555
1834,122718.63
1835,127503.42
1836,105326.195
1837,83692.82
1838,135623.3
1839,103635.53
1840,156718.4
1841,144957.14
1842,85960.06
1843,127350.055
1844,136251.28
1845,137067.0
1846,148744.95
1847,161972.53
1848,55698.88
1849,117723.29
1850,114612.92
1851,144711.83
1852,134352.83
1853,132898.05
1854,161902.58
1855,145701.27
1856,214224.19
1857,134605.48
1858,133907.42
1859,115254.57
1860,156313.6
1861,116924.74
1862,269022.47
1863,244505.22
1864,279578.0
1865,300164.03
1866,335791.6
1867,229476.83
1868,288612.62
1869,216752.5
1870,250077.06
1871,248213.8
1872,162789.4
1873,229843.03
1874,140592.98
1875,217241.3
1876,188951.25
1877,207663.9
1878,205394.53
1879,133000.36
1880,138339.39
1881,240350.02
1882,236297.89
1883,181476.6
1884,222367.16
1885,248359.4
1886,272275.9
1887,212265.19
1888,253027.31
1889,158011.14
1890,125645.234
1891,139230.53
1892,99321.17
1893,125716.19
1894,118939.01
1895,114799.984
1896,132183.25
1897,103365.766
1898,105981.53
1899,146362.78
1900,141103.28
1901,181777.28
1902,146971.94
1903,206081.84
1904,129750.4
1905,203076.16
1906,159533.94
1907,218414.17
1908,112476.96
1909,134336.69
1910,114643.42
1911,184704.14
1912,288817.75
1913,146218.67
1914,78350.195
1915,310634.38
1916,68075.73
1917,242055.22
1918,150149.1
1919,177902.88
1920,140202.14
1921,374073.53
1922,300030.1
1923,211709.83
1924,215977.48
1925,197664.69
1926,358169.34
1927,133130.95
1928,151213.05
1929,132751.73
1930,140507.73
1931,149056.22
1932,148381.4
1933,159149.17
1934,186031.23
1935,176538.97
1936,175369.22
1937,179277.84
1938,188800.66
1939,245043.3
1940,179970.6
1941,170250.44
1942,184559.77
1943,220710.77
1944,313970.1
1945,368799.84
1946,134700.89
1947,304743.56
1948,143085.1
1949,253223.56
1950,168582.27
1951,224023.81
1952,194821.7
1953,171898.4
1954,176029.73
1955,128763.266
1956,265082.6
1957,164827.11
1958,282328.38
1959,135528.78
1960,113923.66
1961,123773.516
1962,103816.16
1963,101283.39
1964,115937.84
1965,142829.88
1966,145914.44
1967,300592.88
1968,399887.34
1969,383296.66
1970,413716.7
1971,403089.8
1972,335204.5
1973,238155.97
1974,293421.1
1975,431396.94
1976,285351.12
1977,362691.44
1978,364837.4
1979,293362.06
1980,219052.28
1981,314716.25
1982,227518.03
1983,215581.34
1984,178128.67
1985,231744.48
1986,213281.8
1987,167348.38
1988,186424.97
1989,167905.02
1990,213982.03
1991,240647.27
1992,200168.9
1993,164574.7
1994,192811.25
1995,180952.08
1996,230529.27
1997,309140.16
1998,308246.1
1999,249979.78
2000,294109.72
2001,251207.44
2002,256807.33
2003,255016.45
2004,252042.53
2005,228072.22
2006,247107.95
2007,245657.73
2008,205116.58
2009,174921.08
2010,194020.9
2011,145233.2
2012,175436.12
2013,181773.47
2014,173069.75
2015,203361.64
2016,187842.69
2017,190614.9
2018,118553.18
2019,137064.12
2020,117447.43
2021,105161.19
2022,182825.47
2023,131276.47
2024,258745.48
2025,350152.06
2026,181405.81
2027,170303.38
2028,164732.2
2029,166143.31
2030,251360.34
2031,243571.03
2032,242895.33
2033,261701.62
2034,165442.88
2035,198881.84
2036,192894.92
2037,200366.97
2038,261036.11
2039,211823.12
2040,298986.97
2041,295227.06
2042,215522.56
2043,150218.84
2044,160719.1
2045,207007.05
2046,136713.86
2047,138458.17
2048,141309.98
2049,131397.34
2050,168185.47
2051,111327.93
2052,136699.39
2053,146097.81
2054,88944.78
2055,143708.02
2056,154216.05
2057,123969.38
2058,201824.48
2059,143648.95
2060,171247.34
2061,180034.11
2062,130673.42
2063,130755.58
2064,149078.69
2065,131677.6
2066,171130.12
2067,113606.31
2068,143312.2
2069,96922.92
2070,110283.16
2071,111331.54
2072,115029.14
2073,141652.16
2074,178741.8
2075,131158.1
2076,117042.555
2077,161386.3
2078,125084.75
2079,141704.58
2080,128325.5
2081,122388.336
2082,130936.14
2083,138033.25
2084,117801.01
2085,122019.484
2086,107393.12
2087,124390.625
2088,97761.664
2089,87908.88
2090,125752.41
2091,121867.13
2092,128613.79
2093,113939.52
2094,115185.57
2095,139217.92
2096,97006.15
2097,88310.87
2098,152753.33
2099,59307.492
2100,85219.0
2101,110072.27
2102,136000.08
2103,117900.36
2104,131319.3
2105,125237.53
2106,62446.63
2107,175249.52
2108,109402.07
2109,115895.62
2110,111907.74
2111,135559.94
2112,130937.38
2113,130978.73
2114,113983.43
2115,158299.98
2116,106941.08
2117,136969.27
2118,126413.49
2119,111765.25
2120,116910.58
2121,106593.97
2122,113469.99
2123,94402.18
2124,141874.97
2125,128114.94
2126,143133.28
2127,148062.36
2128,126694.82
2129,109408.336
2130,137149.5
2131,134609.72
2132,115501.266
2133,127460.51
2134,118184.61
2135,90408.984
2136,79042.99
2137,124828.18
2138,129868.25
2139,157255.44
2140,131702.7
2141,141837.36
2142,134347.06
2143,137945.48
2144,119425.016
2145,145485.64
2146,169387.08
2147,147202.69
2148,140519.8
2149,149666.3
2150,236782.2
2151,104120.75
2152,185710.39
2153,154142.67
2154,113781.64
2155,143990.48
2156,233338.56
2157,199490.66
2158,213965.1
2159,190041.7
2160,174980.81
2161,242785.31
2162,315000.0
2163,337953.4
2164,253150.17
2165,201453.92
2166,149620.78
2167,229902.67
2168,194846.61
2169,197323.4
2170,206766.33
2171,132128.05
2172,128017.96
2173,154321.38
2174,200300.47
2175,282919.2
2176,309313.28
2177,237841.61
2178,198191.52
2179,159082.56
2180,214069.19
2181,189211.27
2182,210151.05
2183,186606.58
2184,122035.195
2185,119941.16
2186,131623.22
2187,152900.97
2188,152161.72
2189,188720.55
2190,88608.836
2191,90930.305
2192,102350.9
2193,111519.52
2194,98436.94
2195,112495.625
2196,111202.4
2197,114573.91
2198,163778.06
2199,158580.88
2200,153717.69
2201,141768.11
2202,193950.42
2203,136325.36
2204,174196.6
2205,125519.72
2206,158070.08
2207,203014.39
2208,258687.25
2209,221610.73
2210,119512.29
2211,114132.125
2212,112088.25
2213,110759.36
2214,134323.62
2215,103573.68
2216,130749.586
2217,69655.945
2218,92661.6
2219,86694.586
2220,86374.97
2221,286831.56
2222,255381.03
2223,277264.78
2224,219475.94
2225,118803.305
2226,189351.17
2227,206750.36
2228,281142.66
2229,270114.53
2230,160939.2
2231,199926.23
2232,176631.42
2233,180000.62
2234,229518.64
2235,244462.1
2236,252040.12
2237,301941.22
2238,207354.19
2239,114079.125
2240,160225.7
2241,157375.9
2242,132387.88
2243,121992.72
2244,103808.63
2245,101088.17
2246,147774.45
2247,108493.055
2248,133720.1
2249,123386.72
2250,142025.77
2251,94443.96
2252,155321.27
2253,165440.83
2254,171399.28
2255,192805.36
2256,187531.95
2257,190163.17
2258,161198.33
2259,190510.05
2260,152110.94
2261,192268.64
2262,200568.66
2263,330075.6
2264,401878.44
2265,162760.06
2266,306471.25
2267,324489.72
2268,368226.66
2269,136006.44
2270,200671.78
2271,213418.11
2272,176976.75
2273,162829.78
2274,186644.31
2275,157410.73
2276,201585.19
2277,170326.94
2278,152802.73
2279,122690.195
2280,119836.99
2281,174565.61
2282,182423.67
2283,112515.05
2284,118391.61
2285,143813.31
2286,130827.67
2287,335938.0
2288,263107.03
2289,395301.28
2290,384781.44
2291,299963.16
2292,406908.12
2293,414654.4
2294,387348.38
2295,375074.84
2296,237067.36
2297,323502.8
2298,313603.22
2299,302582.03
2300,321379.8
2301,284740.03
2302,251369.45
2303,237294.69
2304,250393.27
2305,186260.77
2306,191223.03
2307,203018.06
2308,204113.58
2309,286151.78
2310,225212.47
2311,183399.12
2312,167737.92
2313,172264.2
2314,159706.4
2315,186156.34
2316,178007.08
2317,181956.62
2318,181560.89
2319,176543.69
2320,207859.66
2321,242514.11
2322,167364.33
2323,188620.52
2324,164434.44
2325,206466.03
2326,167458.53
2327,201029.39
2328,208837.25
2329,190344.97
2330,178700.38
2331,330137.3
2332,401246.94
2333,301952.44
2334,239914.67
2335,253812.05
2336,325791.4
2337,194065.69
2338,295903.8
2339,203022.14
2340,320446.7
2341,217496.9
2342,239323.95
2343,232918.12
2344,222978.11
2345,220108.33
2346,237409.67
2347,216342.98
2348,241540.77
2349,190887.23
2350,281092.53
2351,231688.58
2352,271245.2
2353,222194.39
2354,136807.38
2355,155801.19
2356,166202.42
2357,192389.52
2358,204006.92
2359,152303.28
2360,115251.83
2361,139450.2
2362,260378.73
2363,139500.88
2364,160759.42
2365,215017.52
2366,199618.17
2367,229269.23
2368,227969.58
2369,215014.66
2370,166472.58
2371,173387.44
2372,191733.8
2373,256333.38
2374,314452.22
2375,239981.27
2376,275825.84
2377,301633.25
2378,149490.7
2379,198006.55
2380,153110.38
2381,169535.11
2382,203719.77
2383,193579.92
2384,231590.5
2385,170690.05
2386,133485.77
2387,151307.39
2388,109333.445
2389,133784.0
2390,154117.23
2391,147824.06
2392,119089.28
2393,179128.64
2394,146749.38
2395,195181.73
2396,137026.22
2397,205201.88
2398,144304.73
2399,70309.94
2400,73139.29
2401,109111.89
2402,151089.66
2403,137777.19
2404,155981.97
2405,153318.58
2406,157311.98
2407,129423.52
2408,155439.66
2409,121828.91
2410,157530.56
2411,115706.11
2412,151040.23
2413,119371.5
2414,151617.22
2415,121299.21
2416,143149.52
2417,136556.33
2418,135374.03
2419,117757.54
2420,125855.945
2421,136720.52
2422,120178.85
2423,122040.31
2424,149985.36
2425,179182.12
2426,137439.0
2427,128498.17
2428,165687.94
2429,120488.125
2430,135791.81
2431,108370.516
2432,152850.23
2433,138313.67
2434,127598.664
2435,146831.14
2436,108689.82
2437,105467.92
2438,125308.02
2439,109426.695
2440,115136.26
2441,94365.54
2442,106963.83
2443,123386.95
2444,138088.16
2445,89699.0
2446,130630.94
2447,181061.02
2448,125733.81
2449,113048.95
2450,151059.69
2451,132598.0
2452,205884.81
2453,98107.33
2454,126633.58
2455,124043.65
2456,129963.41
2457,124041.875
2458,125949.836
2459,114429.22
2460,130866.98
2461,123025.99
2462,111871.68
2463,126541.71
2464,172782.47
2465,147432.53
2466,104964.01
2467,149442.38
2468,80495.35
2469,82546.84
2470,178073.3
2471,180656.55
2472,148111.94
2473,117701.51
2474,73055.914
2475,197666.56
2476,133737.3
2477,134138.12
2478,140336.31
2479,103886.48
2480,148456.0
2481,119917.48
2482,135075.36
2483,116731.766
2484,123628.766
2485,138542.58
2486,138422.14
2487,139241.03
2488,172824.33
2489,144671.81
2490,148729.06
2491,104753.41
2492,204660.31
2493,163584.97
2494,146945.3
2495,97409.875
2496,240290.44
2497,151126.55
2498,110702.76
2499,100398.25
2500,116331.36
2501,135018.31
2502,146776.53
2503,93602.26
2504,184369.77
2505,230082.73
2506,237364.39
2507,256504.06
2508,222819.95
2509,217160.11
2510,211212.52
2511,172830.77
2512,198298.52
2513,211628.08
2514,271497.0
2515,157387.9
2516,172010.89
2517,145334.06
2518,158237.95
2519,232457.89
2520,213376.39
2521,179484.67
2522,203271.47
2523,130133.57
2524,138207.12
2525,149668.73
2526,143653.61
2527,129527.61
2528,135124.45
2529,149068.02
2530,121136.555
2531,245054.52
2532,224875.1
2533,189922.84
2534,213856.77
2535,292288.88
2536,237073.69
2537,234929.03
2538,182586.58
2539,183089.28
2540,178037.14
2541,177032.95
2542,151339.56
2543,119163.125
2544,113627.875
2545,140480.0
2546,125995.01
2547,124861.164
2548,147691.05
2549,160523.19
2550,273032.56
2551,142984.44
2552,118062.27
2553,88665.89
2554,94502.34
2555,115876.83
2556,100273.86
2557,109913.25
2558,136150.1
2559,126268.42
2560,145471.34
2561,126271.8
2562,128555.66
2563,147374.75
2564,188355.19
2565,140116.6
2566,175079.3
2567,135184.12
2568,180278.77
2569,207375.75
2570,119256.125
2571,175798.56
2572,152894.86
2573,206063.56
2574,254671.58
2575,126061.35
2576,128235.945
2577,147114.55
2578,83301.6
2579,78334.28
2580,110844.31
2581,104033.7
2582,121264.4
2583,254377.14
2584,144271.56
2585,183280.58
2586,208764.97
2587,193595.05
2588,149409.17
2589,160136.34
2590,203494.14
2591,224445.3
2592,209773.61
2593,270748.47
2594,191010.52
2595,213396.34
2596,274286.34
2597,193225.6
2598,246090.12
2599,280338.12
2600,138993.72
2601,149550.73
2602,88311.96
2603,105312.836
2604,88849.58
2605,74320.12
2606,160528.39
2607,197901.22
2608,203365.31
2609,160842.53
2610,115548.31
2611,94148.37
2612,159414.1
2613,143481.38
2614,127190.45
2615,163737.94
2616,152443.06
2617,167671.7
2618,175639.86
2619,191472.12
2620,186838.97
2621,176372.03
2622,179292.89
2623,226124.55
2624,251252.97
2625,274571.06
2626,176830.31
2627,168424.47
2628,426979.75
2629,419156.7
2630,370664.06
2631,391544.1
2632,372820.62
2633,307627.62
2634,453421.38
2635,171322.81
2636,198737.94
2637,173639.8
2638,248415.55
2639,170342.86
2640,150950.38
2641,113227.09
2642,201140.05
2643,116775.86
2644,123703.66
2645,109530.06
2646,98583.49
2647,109488.39
2648,149293.23
2649,147977.67
2650,144521.23
2651,145208.97
2652,405058.6
2653,239817.45
2654,230545.75
2655,380666.88
2656,285762.62
2657,342640.22
2658,294067.66
2659,295277.72
2660,332709.16
2661,322566.28
2662,380011.44
2663,268943.44
2664,280935.75
2665,303099.0
2666,285455.94
2667,160392.66
2668,184903.83
2669,177950.22
2670,257937.88
2671,189806.4
2672,206686.28
2673,182371.66
2674,195157.17
2675,167093.38
2676,174144.94
2677,194562.69
2678,243311.48
2679,253191.2
2680,267291.66
2681,370727.34
2682,303984.22
2683,443186.6
2684,319895.84
2685,327103.34
2686,225332.98
2687,334276.47
2688,207181.03
2689,222955.78
2690,432692.75
2691,201430.1
2692,139228.28
2693,191576.42
2694,131661.89
2695,196846.19
2696,191161.22
2697,185372.42
2698,193898.62
2699,170230.31
2700,161189.72
2701,168175.84
2702,114878.73
2703,127911.42
2704,146744.77
2705,120011.06
2706,122569.5
2707,138795.7
2708,134133.9
2709,112148.34
2710,123324.72
2711,294499.56
2712,363206.12
2713,166966.58
2714,158046.56
2715,176641.03
2716,147738.38
2717,183677.25
2718,205838.48
2719,156145.98
2720,167018.66
2721,145975.12
2722,149755.53
2723,136556.06
2724,140924.14
2725,138600.98
2726,148080.86
2727,179898.34
2728,180880.48
2729,154686.22
2730,147901.2
2731,142996.56
2732,133159.89
2733,146001.58
2734,146633.27
2735,143428.42
2736,151159.12
2737,134261.38
2738,131422.28
2739,174479.23
2740,136794.86
2741,148023.67
2742,151392.98
2743,146335.16
2744,163035.2
2745,155317.56
2746,145954.66
2747,146852.56
2748,129569.25
2749,132833.8
2750,144076.47
2751,141753.52
2752,193566.44
2753,155199.98
2754,191165.97
2755,136676.58
2756,95946.516
2757,77588.93
2758,82775.14
2759,157139.55
2760,103852.4
2761,155272.23
2762,152801.56
2763,204960.72
2764,158732.33
2765,291341.8
2766,142683.12
2767,91728.03
2768,122377.016
2769,126256.625
2770,152525.08
2771,116149.22
2772,122518.78
2773,158171.4
2774,138139.27
2775,98941.22
2776,141189.42
2777,150715.34
2778,106492.26
2779,139000.1
2780,96122.73
2781,101617.85
2782,87174.45
2783,99860.64
2784,112207.72
2785,134715.4
2786,68481.79
2787,110570.66
2788,70200.72
2789,169542.23
2790,96731.04
2791,111309.984
2792,56915.484
2793,147331.89
2794,95995.664
2795,120019.76
2796,102598.25
2797,169946.61
2798,84651.67
2799,115981.97
2800,70306.914
2801,107977.875
2802,127196.76
2803,154794.97
2804,134529.5
2805,107697.836
2806,85634.66
2807,169442.17
2808,148067.02
2809,140273.44
2810,140749.94
2811,151548.56
2812,158491.38
2813,135831.19
2814,151067.89
2815,108446.81
2816,249989.56
2817,147638.1
2818,135194.19
2819,166227.0
2820,147952.97
2821,111095.234
2822,199273.7
2823,266392.8
2824,160536.97
2825,138102.78
2826,139481.72
2827,137326.2
2828,195897.45
2829,190320.28
2830,214348.23
2831,184773.73
2832,250491.67
2833,312611.84
2834,232203.53
2835,221281.7
2836,191221.94
2837,135822.5
2838,159717.22
2839,171906.92
2840,202952.25
2841,188524.3
2842,234284.88
2843,164966.44
2844,166289.31
2845,128320.234
2846,203069.0
2847,205725.44
2848,227838.95
2849,203011.3
2850,254423.23
2851,219231.81
2852,220297.75
2853,226099.1
2854,159478.27
2855,214436.97
2856,217743.05
2857,192555.64
2858,215024.08
2859,129809.31
2860,138873.55
2861,115807.45
2862,188232.36
2863,134511.03
2864,210398.31
2865,142589.27
2866,135219.2
2867,97704.99
2868,95811.734
2869,116789.78
2870,125450.43
2871,92289.87
2872,61959.13
2873,103349.5
2874,138936.88
2875,134660.17
2876,174215.36
2877,150777.02
2878,167267.95
2879,134395.38
2880,108526.58
2881,147229.92
2882,166514.02
2883,186679.92
2884,214386.47
2885,191292.53
2886,193480.44
2887,106931.39
2888,142303.44
2889,62702.4
2890,88967.69
2891,136416.92
2892,59187.2
2893,85829.41
2894,67780.586
2895,287643.47
2896,285841.66
2897,182238.48
2898,150735.89
2899,212260.33
2900,161958.17
2901,205725.83
2902,191614.61
2903,340962.16
2904,325571.53
2905,91318.586
2906,202557.22
2907,115732.59
2908,148392.02
2909,145233.47
2910,80813.17
2911,88106.28
2912,140495.67
2913,82710.27
2914,77410.15
2915,84863.61
2916,88346.67
2917,164789.08
2918,121338.43
2919,197550.11
